n,x,y,lab
21615.0,4.5286693241949685,-4.905119121880347,1.0
21616.0,4.522827119098677,-4.902195306351652,1.0
21617.0,4.519904981833908,-4.902195363999846,1.0
21618.0,4.51990549774019,-4.902195335814651,1.0
21619.0,4.519905891183459,-4.899269761326735,1.0
21620.0,4.522827314061557,-4.913895441597035,1.0
21621.0,4.522828049352109,-4.925594887680413,1.0
21622.0,4.525748938880583,-4.940218660845606,1.0
21623.0,4.528668988895799,-4.94606934223607,1.0
21624.0,4.522827683266634,-4.948995665597417,1.0
21625.0,4.514062698729549,-4.951917345610116,1.0
21626.0,4.505300863616564,-4.951918321933446,1.0
21627.0,4.499459452687399,-4.948995702138571,1.0
21628.0,4.502380770038079,-4.948994322398003,1.0
21629.0,4.505300987082594,-4.951917715144238,1.0
21630.0,4.505301413636121,-4.957767974708663,1.0
21631.0,4.508223616791409,-4.960692509367162,1.0
21632.0,4.5082210777829825,-4.960691225174079,1.0
21633.0,4.50822237631834,-4.954841835423288,1.0
21634.0,4.505301173636204,-4.951917891934177,1.0
21635.0,4.505302752826365,-4.948993741316819,1.0
21636.0,4.508221464069021,-4.937294127907007,1.0
21637.0,4.511143162745765,-4.9255955153315,1.0
21638.0,4.496538070689199,-4.910969739834007,1.0
21639.0,4.4819313740657245,-4.910970308919232,1.0
21640.0,4.4819327839289285,-4.919745657059848,1.0
21641.0,4.493616974541794,-4.925594897714685,1.0
21642.0,4.5082223966181365,-4.9372942417932215,1.0
21643.0,4.511142625729466,-4.940218826539678,1.0
21644.0,4.511142621805655,-4.943143427884346,1.0
21645.0,4.499459856787107,-4.951918437317379,1.0
21646.0,4.484852303842565,-4.975315385149276,1.0
21647.0,4.470246252325037,-4.998709217961148,1.0
21648.0,4.467324867812675,-5.013332118700164,1.0
21649.0,4.470247372018379,-5.016254423292154,1.0
21650.0,4.473167088049327,-5.004558348735352,1.0
21651.0,4.4760901439761716,-4.995785540943411,1.0
21652.0,4.473167204872136,-4.987012890854389,1.0
21653.0,4.467324557777104,-4.9840870875542755,1.0
21654.0,4.464403541641849,-4.99870953130961,1.0
21655.0,4.458560938296624,-5.013330369029683,1.0
21656.0,4.455640536204821,-5.030874252530136,1.0
21657.0,4.452719905897929,-5.0308750320458415,1.0
21658.0,4.446875065534357,-5.0337997987338445,1.0
21659.0,4.441031261153842,-5.036723435406953,1.0
21660.0,4.443954459261477,-5.039647080335969,1.0
21661.0,4.449796345934693,-5.036722907549929,1.0
21662.0,4.458561035006387,-5.033799101618839,1.0
21663.0,4.461483130796169,-5.042570812707929,1.0
21664.0,4.458559715267985,-5.054264609791845,1.0
21665.0,4.455639748160887,-5.065959878047526,1.0
21666.0,4.452717671246604,-5.063037226057008,1.0
21667.0,4.4497964030435435,-5.065960199330597,1.0
21668.0,4.446873345519866,-5.074731326119799,1.0
21669.0,4.446876205768813,-5.083503419706265,1.0
21670.0,4.443954674304683,-5.089350540650555,1.0
21671.0,4.438110055688811,-5.089350880224698,1.0
21672.0,4.429346005201613,-5.086426965562595,1.0
21673.0,4.4235015049496305,-5.077654797243519,1.0
21674.0,4.417658727986725,-5.065961131659479,1.0
21675.0,4.411814550943173,-5.060115048917965,1.0
21676.0,4.417659746283812,-5.065962301639781,1.0
21677.0,4.42934713709342,-5.063036052788996,1.0
21678.0,4.441031494062994,-5.0542650603696755,1.0
21679.0,4.443955213628828,-5.0396472649114,1.0
21680.0,4.44687498548306,-5.03087479347587,1.0
21681.0,4.449797596494246,-5.025025972112903,1.0
21682.0,4.44687534443315,-5.0308750333378205,1.0
21683.0,4.4497957503259205,-5.036723616222698,1.0
21684.0,4.455640214631351,-5.042571528984807,1.0
21685.0,4.461482478698,-5.048419216982494,1.0
21686.0,4.464405524430712,-5.048419108329481,1.0
21687.0,4.46440452196127,-5.051341867157876,1.0
21688.0,4.4614824973590945,-5.051342411953468,1.0
21689.0,4.461482504016596,-5.051342316003268,1.0
21690.0,4.464405055698031,-5.039648109956471,1.0
21691.0,4.467323747102224,-5.030875735603643,1.0
21692.0,4.470247145324982,-5.025026695159951,1.0
21693.0,4.464404821626913,-5.022103251862069,1.0
21694.0,4.455641661707308,-5.019178840794607,1.0
21695.0,4.4585622378439504,-5.013331438570782,1.0
21696.0,4.470245968019222,-5.00455842584506,1.0
21697.0,4.479010005072784,-4.9928610987899695,1.0
21698.0,4.473167907316014,-4.987013032982914,1.0
21699.0,4.467324566021228,-4.989937167892819,1.0
21700.0,4.464404471768063,-4.992861172679853,1.0
21701.0,4.467324636696438,-4.992860477013884,1.0
21702.0,4.473168548875422,-4.992861871593903,1.0
21703.0,4.476088390904651,-4.98993610181678,1.0
21704.0,4.4790109362090895,-4.984087367539324,1.0
21705.0,4.479011074388015,-4.978237468148664,1.0
21706.0,4.484852649804578,-4.975315890318893,1.0
21707.0,4.487775868036364,-4.972388653339836,1.0
21708.0,4.479011290235755,-4.972389879456626,1.0
21709.0,4.467325702365746,-4.972390008473863,1.0
21710.0,4.45856006553424,-4.975314690276518,1.0
21711.0,4.458561366222619,-4.978239603871225,1.0
21712.0,4.458560994968753,-4.981163444754634,1.0
21713.0,4.458561587334662,-4.98116270490492,1.0
21714.0,4.458561384209063,-4.981163800873652,1.0
21715.0,4.458560500682732,-4.97531474349037,1.0
21716.0,4.458560140492931,-4.972389641311659,1.0
21717.0,4.45856193889561,-4.969467394452784,1.0
21718.0,4.461483320858419,-4.975314632259347,1.0
21719.0,4.464403121769198,-4.972389169118574,1.0
21720.0,4.473168140276602,-4.9694663591448505,1.0
21721.0,4.479010989938388,-4.963616544802065,1.0
21722.0,4.4848535409011685,-4.957768546228605,1.0
21723.0,4.48485236018524,-4.951916502707559,1.0
21724.0,4.487774689348198,-4.954842098884859,1.0
21725.0,4.487774537299135,-4.960691272155297,1.0
21726.0,4.484853063875525,-4.97238937554506,1.0
21727.0,4.481932378436986,-4.981163026696336,1.0
21728.0,4.476088213533768,-4.989936728756887,1.0
21729.0,4.476089522016045,-4.998708720474271,1.0
21730.0,4.4848527709692725,-5.001634094992243,1.0
21731.0,4.496537458301858,-5.00455736166568,1.0
21732.0,4.50530094358988,-5.007482673426965,1.0
21733.0,4.511143671534694,-5.013330540191023,1.0
21734.0,4.516984343443042,-5.01625583861965,1.0
21735.0,4.522826072830457,-5.019178451437229,1.0
21736.0,4.525748418417088,-5.025027798118942,1.0
21737.0,4.528669409890766,-5.042571313283017,1.0
21738.0,4.525748005798332,-5.054265078887645,1.0
21739.0,4.5199054009834745,-5.063037067514102,1.0
21740.0,4.51114280508498,-5.074732630472583,1.0
21741.0,4.5111427268782975,-5.083503420667352,1.0
21742.0,4.514064275220784,-5.095196349451644,1.0
21743.0,4.516985514106157,-5.095194875848506,1.0
21744.0,4.519908037186597,-5.095197565895447,1.0
21745.0,4.522825917860699,-5.092273449772495,1.0
21746.0,4.522828099624281,-5.0922730386824595,1.0
21747.0,4.522827184130715,-5.098120589584116,1.0
21748.0,4.5286690279419135,-5.103964792525957,1.0
21749.0,4.546194755164577,-5.10688956730226,1.0
21750.0,4.563715164046158,-5.101043773604547,1.0
21751.0,4.584159993937613,-5.095196914873127,2.0
21752.0,4.619204261471807,-5.0893496216529055,2.0
21753.0,4.698039806299412,-5.083502050645333,2.0
21754.0,4.788531177289936,-5.080580281997182,2.0
21755.0,4.911095951118815,-5.077657431145366,2.0
21756.0,5.016115629756088,-5.080579265508806,2.0
21757.0,5.141510077209161,-5.0805793034026685,2.0
21758.0,5.228964261290622,-5.080579104872386,2.0
21759.0,5.316395263582624,-5.083503059421712,2.0
21760.0,5.392150861378928,-5.083504470586247,2.0
21761.0,5.476622566682947,-5.089351061796483,2.0
21762.0,5.581451332849391,-5.101042899031571,2.0
21763.0,5.654227113846666,-5.115660425091844,2.0
21764.0,5.732804857737783,-5.127352491138412,2.0
21765.0,5.793905777619379,-5.133198096586629,2.0
21766.0,5.892802001414729,-5.144891473499566,2.0
21767.0,5.971313596925553,-5.156582169621687,2.0
21768.0,6.070147312582899,-5.165350572305754,2.0
21769.0,6.148605654546195,-5.162427878116974,2.0
21770.0,6.238659997867368,-5.1536583702943775,2.0
21771.0,6.331587443633009,-5.130274217898579,2.0
21772.0,6.44479689327868,-5.098119238026674,2.0
21773.0,6.5753618629144155,-5.071808119603093,2.0
21774.0,6.679763292857359,-5.063037408109592,2.0
21775.0,6.76673019805382,-5.063036324893837,1.0
21776.0,6.853665153070825,-5.048420940885687,1.0
21777.0,6.934777110596409,-5.03379886490294,1.0
21778.0,7.007175352683702,-5.019178531449823,1.0
21779.0,7.047708487205973,-5.022103237363883,1.0
21780.0,7.062183677749342,-5.025026119837636,1.0
21781.0,7.067972194576331,-5.030874188461778,1.0
21782.0,7.073762187551329,-5.039645363272342,1.0
21783.0,7.085340322079401,-5.051341720414369,1.0
21784.0,7.099812664472491,-5.060113943185275,1.0
21785.0,7.111389318758812,-5.065960346789848,1.0
21786.0,7.125859919408996,-5.068884326439912,1.0
21787.0,7.137433814294326,-5.068883811406955,1.0
21788.0,7.146115255768832,-5.068885707259546,1.0
21789.0,7.157689336913971,-5.071807493636998,1.0
21790.0,7.16058493243775,-5.077656829331563,1.0
21791.0,7.1634761461780645,-5.083501993039699,1.0
21792.0,7.163477342050578,-5.071807273910662,1.0
21793.0,7.163477670184454,-5.060114413129503,1.0
21794.0,7.177943874064673,-5.05134176749243,1.0
21795.0,7.1924111129674255,-5.0601156721451,1.0
21796.0,7.209769848073096,-5.060114383638648,1.0
21797.0,7.218445919839076,-5.057189340910048,1.0
21798.0,7.221340755464513,-5.054264785215601,1.0
21799.0,7.2213389504752765,-5.054266482123978,1.0
21800.0,7.21844693650512,-5.054264800679793,1.0
21801.0,7.21844633278588,-5.057189606895366,1.0
21802.0,7.218446423302923,-5.057190080953144,1.0
21803.0,7.21844748326041,-5.05719118066977,1.0
21804.0,7.224231406853899,-5.057190404412055,1.0
21805.0,7.2300179288842905,-5.057190804391894,1.0
21806.0,7.2329118945016315,-5.0542666706572446,1.0
21807.0,7.230017789152496,-5.042571561032332,1.0
21808.0,7.241587758158875,-5.030876766669003,1.0
21809.0,7.258942881603634,-5.025027531286775,1.0
21810.0,7.27340373163904,-5.02502752353237,1.0
21811.0,7.273404576952823,-5.022102174539044,1.0
21812.0,7.273403642377602,-5.022103376303067,1.0
21813.0,7.270511126575275,-5.019177128487271,1.0
21814.0,7.267619859056153,-5.019178947053286,1.0
21815.0,7.258943132069796,-5.016255899686516,1.0
21816.0,7.256049853163739,-5.0104071027709525,1.0
21817.0,7.2531586629749345,-5.0045568631554325,1.0
21818.0,7.253157885902087,-4.998709055954008,1.0
21819.0,7.264726791490835,-4.9957851245703555,1.0
21820.0,7.273404388424606,-4.995787078004282,1.0
21821.0,7.282079935440182,-4.992861605481016,1.0
21822.0,7.287864515750735,-4.984087697890372,1.0
21823.0,7.2965384060326235,-4.975315214063429,1.0
21824.0,7.305213473878371,-4.963617552896999,1.0
21825.0,7.31099749080905,-4.963617520834777,1.0
21826.0,7.305214418911455,-4.963616845279827,1.0
21827.0,7.296537168954097,-4.963617059756177,1.0
21828.0,7.290756123082918,-4.966541206299138,1.0
21829.0,7.290755071576479,-4.966540873720994,1.0
21830.0,7.287863771449853,-4.969465953069555,1.0
21831.0,7.282079199432728,-4.96069186451929,1.0
21832.0,7.279187549246369,-4.951918441675732,1.0
21833.0,7.282080031486082,-4.943143472157121,1.0
21834.0,7.284971791920677,-4.951919546740842,1.0
21835.0,7.282080003270459,-4.963616793153467,1.0
21836.0,7.282079073030213,-4.966540844547548,1.0
21837.0,7.2791875145313005,-4.966541742403302,1.0
21838.0,7.2618344406482445,-4.963616849157454,1.0
21839.0,7.241588850341474,-4.963617400769291,1.0
21840.0,7.227125536025034,-4.960693225979348,1.0
21841.0,7.227124792011167,-4.960692607806962,1.0
21842.0,7.230018378797899,-4.95776837445691,1.0
21843.0,7.230017802637064,-4.954843021470061,1.0
21844.0,7.230018421718945,-4.951917344227489,1.0
21845.0,7.22712533511566,-4.951919242778453,1.0
21846.0,7.230017561920284,-4.954841632924152,1.0
21847.0,7.232911081022998,-4.966540825766905,1.0
21848.0,7.235803651451275,-4.975315782991949,1.0
21849.0,7.235804278748331,-4.984088171621442,1.0
21850.0,7.235804059754586,-4.984088104913703,1.0
21851.0,7.23580348395026,-4.9840865389413205,1.0
21852.0,7.244481090634158,-4.9840875613127995,1.0
21853.0,7.2531578004394675,-4.975314604089959,1.0
21854.0,7.258943475407857,-4.9636163791737165,1.0
21855.0,7.258942491848762,-4.960692223973818,1.0
21856.0,7.264726897093633,-4.9694649716356265,1.0
21857.0,7.267617812049882,-4.978238863828065,1.0
21858.0,7.27051042696744,-4.96361784238512,1.0
21859.0,7.273404359473445,-4.948993834043181,1.0
21860.0,7.2762962494577845,-4.934369778914654,1.0
21861.0,7.279187365983879,-4.934369740311094,1.0
21862.0,7.276296430871616,-4.934369838118419,1.0
21863.0,7.2820803865541635,-4.93729386639667,1.0
21864.0,7.290755132991676,-4.937293522875752,1.0
21865.0,7.305214216566135,-4.9372944810386565,1.0
21866.0,7.31099795828956,-4.937294559113906,1.0
21867.0,7.310997579684329,-4.93436952374421,1.0
21868.0,7.305214428653344,-4.9460684001575554,1.0
21869.0,7.3023229555007605,-4.9606929126197175,1.0
21870.0,7.296540408494716,-4.969464278246351,1.0
21871.0,7.296539171581645,-4.966540553928547,1.0
21872.0,7.296538507087166,-4.960692559289266,1.0
21873.0,7.302322510896704,-4.960691567118005,1.0
21874.0,7.308106076692146,-4.96069292315981,1.0
21875.0,7.313888995529206,-4.948993173992072,1.0
21876.0,7.313887671112743,-4.937293259155286,1.0
21877.0,7.316781348122337,-4.934369943940042,1.0
21878.0,7.316782366027353,-4.948993383581349,1.0
21879.0,7.316781651530929,-4.966541882502389,1.0
21880.0,7.316781117047078,-4.975314742823892,1.0
21881.0,7.30521375947736,-4.9753152586910545,1.0
21882.0,7.296538040929943,-4.9782381311754635,1.0
21883.0,7.2878651159720205,-4.978239523240841,1.0
21884.0,7.287863776335047,-4.9811627320867835,1.0
21885.0,7.290756017799933,-4.984087214732177,1.0
21886.0,7.293646507026074,-4.987012660831587,1.0
21887.0,7.299431167003482,-4.987012878283434,1.0
21888.0,7.296537097660146,-4.981164168153839,1.0
21889.0,7.293647306637863,-4.975314993276867,1.0
21890.0,7.279189512849504,-4.96946712678813,1.0
21891.0,7.2676198803253484,-4.972390809827439,1.0
21892.0,7.258943015013637,-4.972390764180031,1.0
21893.0,7.25604989754426,-4.975315778484786,1.0
21894.0,7.25605047609953,-4.975315441397891,1.0
21895.0,7.261833845266919,-4.963617738950508,1.0
21896.0,7.270511872874366,-4.951918182993336,1.0
21897.0,7.276295805148177,-4.940218738306662,1.0
21898.0,7.276294638183645,-4.943143841875586,1.0
21899.0,7.273404118166611,-4.943144181825343,1.0
21900.0,7.273404524256166,-4.943143257549128,1.0
21901.0,7.273404282129459,-4.94314456815627,1.0
21902.0,7.270511143828047,-4.940218604490202,1.0
21903.0,7.26761883282742,-4.937293939437484,1.0
21904.0,7.273403488721833,-4.943143048022748,1.0
21905.0,7.2791867459010975,-4.948993814058567,1.0
21906.0,7.284972426714487,-4.954842821679829,1.0
21907.0,7.284972192116051,-4.948993034363236,1.0
21908.0,7.282080149210211,-4.943144850329975,1.0
21909.0,7.276296388148996,-4.940218757374955,1.0
21910.0,7.273403806506604,-4.937294507203279,1.0
21911.0,7.27340403398536,-4.934367892767974,1.0
21912.0,7.270511333931211,-4.937295061960112,1.0
21913.0,7.264726633982633,-4.940219244618604,1.0
21914.0,7.261834674383696,-4.9402186545815185,1.0
21915.0,7.253155896369731,-4.937293884283043,1.0
21916.0,7.25315795576145,-4.9431432795691475,1.0
21917.0,7.253158159009403,-4.951916865137322,1.0
21918.0,7.258943337846272,-4.957768048161909,1.0
21919.0,7.261834697596633,-4.954844641531838,1.0
21920.0,7.256050208105934,-4.954843192133644,1.0
21921.0,7.250266006670922,-4.954843433267188,1.0
21922.0,7.2415884895307245,-4.954842842513654,1.0
21923.0,7.241587778672291,-4.954843198674864,1.0
21924.0,7.238695587244348,-4.954842167019411,1.0
21925.0,7.241588033379042,-4.954842433449949,1.0
21926.0,7.244480815547167,-4.960693218903176,1.0
21927.0,7.244481517445159,-4.96361644308607,1.0
21928.0,7.244481942302098,-4.951917943745616,1.0
21929.0,7.241588956433996,-4.934370281833536,1.0
21930.0,7.241587318435652,-4.922668379456138,1.0
21931.0,7.244480995582078,-4.928520998508256,1.0
21932.0,7.250266494075701,-4.937294561372282,1.0
21933.0,7.250266440874706,-4.934369841653569,1.0
21934.0,7.241586669358255,-4.931445387574442,1.0
21935.0,7.2329119615096396,-4.928519736337418,1.0
21936.0,7.227125073626809,-4.931444846436752,1.0
21937.0,7.22712456103989,-4.928520546213976,1.0
21938.0,7.230017750279492,-4.928519734680368,1.0
21939.0,7.23001733709619,-4.922670095166432,1.0
21940.0,7.230017826473834,-4.919746580729665,1.0
21941.0,7.230016079493375,-4.916819001842219,1.0
21942.0,7.238694692367165,-4.916819755261793,1.0
21943.0,7.244479631598463,-4.9138952963914715,1.0
21944.0,7.253157276340238,-4.905120425070849,1.0
21945.0,7.256050000352469,-4.89926951271709,1.0
21946.0,7.247372230910998,-4.8963447642869475,1.0
21947.0,7.238696326116683,-4.887569589796599,1.0
21948.0,7.232911356794862,-4.878792366172743,1.0
21949.0,7.235803720967997,-4.870017407219507,1.0
21950.0,7.2386975033646905,-4.867092587783279,1.0
21951.0,7.2444803805487945,-4.867090611926102,1.0
21952.0,7.250265748892376,-4.870017766010218,1.0
21953.0,7.253158749659932,-4.870017204070784,1.0
21954.0,7.256048414436536,-4.867092847328589,1.0
21955.0,7.258942750110083,-4.861240699763529,1.0
21956.0,7.261834731628092,-4.85246312467795,1.0
21957.0,7.261834552471043,-4.849540102593161,1.0
21958.0,7.261835626065954,-4.852463622824819,1.0
21959.0,7.2618353525955985,-4.858314734771862,1.0
21960.0,7.261835827355572,-4.86124017149248,1.0
21961.0,7.264727389454297,-4.855389838194479,1.0
21962.0,7.264725674908305,-4.852464286585017,1.0
21963.0,7.264726947276812,-4.846613372677258,1.0
21964.0,7.2618356057165325,-4.843687246010097,1.0
21965.0,7.264726451508954,-4.837835906098835,1.0
21966.0,7.2647273386739055,-4.831984446615481,1.0
21967.0,7.267618964011151,-4.834909497147563,1.0
21968.0,7.2676208090148515,-4.8378372465632555,1.0
21969.0,7.267619356873711,-4.840761745841846,1.0
21970.0,7.270509984437177,-4.846613712376466,1.0
21971.0,7.273403082493195,-4.8495400046517485,1.0
21972.0,7.276294647514653,-4.849538615022909,1.0
21973.0,7.273405345918363,-4.843687215789337,1.0
21974.0,7.267618752768947,-4.837836108914814,1.0
21975.0,7.264726604268311,-4.837834446836851,1.0
21976.0,7.264726842707819,-4.84368668320013,1.0
21977.0,7.264726872183683,-4.846612687527832,1.0
21978.0,7.261834516153243,-4.852464446985405,1.0
21979.0,7.258942930308937,-4.849538929418272,1.0
21980.0,7.256049638301705,-4.8466139325594835,1.0
21981.0,7.253157275027569,-4.84368777853561,1.0
21982.0,7.253157668470047,-4.8436866537999546,1.0
21983.0,7.253158655858836,-4.843687289832808,1.0
21984.0,7.253158331127726,-4.843688396294205,1.0
21985.0,7.253158294376394,-4.855388819398496,1.0
21986.0,7.256050813604408,-4.867090719580306,1.0
21987.0,7.261834592367467,-4.875867640134944,1.0
21988.0,7.267618768243177,-4.875869335222214,1.0
21989.0,7.267619610921896,-4.867092915662733,1.0
21990.0,7.270511702003713,-4.858314584102866,1.0
21991.0,7.270511372051118,-4.855389626597911,1.0
21992.0,7.2676185989656865,-4.861240724808919,1.0
21993.0,7.26183396909865,-4.867093121142183,1.0
21994.0,7.2560493100036885,-4.86709227938021,1.0
21995.0,7.253157083920517,-4.867092880524073,1.0
21996.0,7.253158107443477,-4.867091984132935,1.0
21997.0,7.258943516073258,-4.870016987889207,1.0
21998.0,7.2618349715851735,-4.872941877209606,1.0
21999.0,7.261834747688806,-4.87586865737582,1.0
